country, url
spain,https://www.ideal.es/granada/treinta-ninos-saharauis-20190711194320-nt.html
spain,https://www.ideal.es/jaen/jaen/concentracion-jienense-apoyo-20190708000321-nt.html
spain,https://www.ideal.es/economia/trump-putin-interferencia-elecciones-eeuu-cumbre-g20-20190628163541-ntrc.html
spain,https://www.ideal.es/internacional/union-europea/inmigrantes-grecia-miran-espejo-antetokounmpo-20190704205441-ntrc.html
spain,https://www.ideal.es/internacional/union-europea/decada-perdida-griegos-20190705210056-ntrc.html
spain,https://www.ideal.es/culturas/cine/cartelera-cine-estrenos-20190712134436-ntrc.html
spain,https://www.ideal.es/internacional/estambul-turquia-urnas-20190622232540-ntrc.html
spain,https://www.ideal.es/internacional/oriente-proximo/iran-derriba-dron-20190620104315-ntrc.html
spain,https://www.lavozdegalicia.es/noticia/internacional/2019/06/20/cadena-perpetua-cuatro-acusados-muerte-71-refugiados-2015/00031561025765033930750.htm
spain,https://www.lavozdegalicia.es/noticia/ourense/2019/06/29/60-refugiados-atendemos-menores-18-anos/0003_201906O29C3993.htm
spain,https://www.lavozdegalicia.es/noticia/coruna/coruna/2019/06/21/drama-refugiados-mueren-mediterraneo-comic/0003_201906H21C10998.htm
spain,https://www.lavozdegalicia.es/noticia/biodiversa/2019/06/24/crecen-refugiados-climaticos/0003_201906H24C7991.htm
spain,https://www.lavozdegalicia.es/noticia/cultura/2019/06/29/drama-exiliado-agenda-neoliberal-confluyen-sendas-exposiciones-cgac/0003_201906H29P36991.htm
spain,https://www.lavozdegalicia.es/noticia/vigo/vigo/2019/06/21/cinco-naufragos-rescatados-aquarius-trabajo-vigo/0003_201906G21P8991.htm
spain,https://www.lavozdegalicia.es/noticia/santiago/2019/06/20/usc-aboga-reconocer-estatus-academico-refugiado/0003_201906S20C5991.htm
spain,https://www.lavozdegalicia.es/noticia/internacional/2019/06/25/imagen-muestra-tragedia-crisis-migratoria-eeuu/00031561452318115995110.htm
spain,https://www.lavozdegalicia.es/noticia/opinion/2019/07/03/futuro/0003_201907B3P56992.htm
spain,https://www.lavozdegalicia.es/noticia/coruna/2019/06/20/acampa-muestra-situacion-millones-refugiadas/0003_201906H20C10996.htm
spain,https://www.lavozdegalicia.es/noticia/internacional/2019/06/27/neonazi-confiesa-asesinato-politico-aleman-walter-lubcke/0003_201906G27P21991.htm
spain,https://www.lavozdegalicia.es/noticia/opinion/2019/07/17/educar-funcionamiento-ue/0003_201907G17P12994.htm
spain,https://www.lavozdegalicia.es/noticia/lugo/2019/07/07/pasion-principal-tirar-siempre-adelante/00031562515461404196345.htm
spain,https://www.lavozdegalicia.es/noticia/santiago/santiago/2019/07/07/llegan-primeros-saharauis-pasaran-verano-galicia/00031562497974208906463.htm
spain,https://www.lavozdegalicia.es/noticia/internacional/2019/07/03/40-muertos-tras-bombardeo-centro-migrantes-tripoli/00031562130968128983574.htm
spain,https://www.lavozdegalicia.es/noticia/opinion/2019/07/11/mirar-lado/0003_201907G11P16994.htm
spain,https://www.lavozdegalicia.es/noticia/internacional/2019/06/18/conexion-asesinato-politico-conservador-ultraderecha-sacude-alemania/0003_201906G18P21992.htm
spain,https://www.lavozdegalicia.es/temas/inmigracion/
spain,https://www.lavozdegalicia.es/noticia/santiago/2019/07/08/comarca-bate-record-acogida-ninos-saharauis-empezo-crisis/0003_201907S8C2997.htm
spain,https://www.lavozdegalicia.es/noticia/internacional/2019/06/26/condiciones-ninos-frontera-provoca-crisis-gobierno-eeuu/00031561538973324939644.htm
spain,https://www.lavozdegalicia.es/noticia/sociedad/2019/07/17/alemania-multara-padres-vacunen-sarampion-hijos/00031563365758075581138.htm
spain,https://www.lavozdegalicia.es/noticia/arousa/2019/06/18/nueve-familias-pasado-piso-acogida-concello-vilagarcia/0003_201906A18C2992.htm
spain,https://www.lavozdegalicia.es/temas/libia
spain,https://www.lavozdegalicia.es/noticia/barbanza/2019/06/20/ruta-tapas-reunira-fondos-humans/0003_201906B20C99915.htm
spain,https://www.lavozdegalicia.es/temas/hungria
spain,https://www.lavozdegalicia.es/noticia/internacional/2019/06/20/bachelet-esperanza-caracas-liberar-presos-politicos/0003_201906G20P25991.htm
spain,https://www.lavozdegalicia.es/noticia/santiago/2019/07/17/nuevo-wos-traera-ritmos-vanguardia-compostela/0003_201907S17C6998.htm
spain,https://www.lavozdegalicia.es/noticia/coruna/2019/06/23/siete-exposiciones-fotograficas-mostrar-realidad-refugiadas/0003_201906H23C10991.htm
spain,https://www.lavozdegalicia.es/temas/cruz-roja/
spain,https://www.lavozdegalicia.es/temas/caracas
spain,https://www.lavozdegalicia.es/ourense/o-barco-de-valdeorras/6
spain,https://www.lavozdegalicia.es/temas/finlandia
spain,https://www.lavozdegalicia.es/noticia/internacional/2019/06/26/paises-arabes-dan-espalda-palestina-barein/00031561541928187363321.htm
spain,https://www.lavozdegalicia.es/temas/femp
spain,https://www.lavozdegalicia.es/noticia/internacional/2019/06/30/trump-torpedo-contra-onu/0003_201906G30P25991.htm
spain,https://www.lavozdegalicia.es/temas/inundaciones/
spain,https://www.lavozdegalicia.es/noticia/internacional/2019/06/27/watch-ignora-prohibicion-salvini-entra-aguas-italianas/0003_201906G27P20991.htm
spain,https://www.lavozdegalicia.es/temas/malta/
spain,https://www.lavozdegalicia.es/noticia/internacional/2019/07/16/administracion-trump-quiere-acabar-derecho-asilo/0003_201907G16P22991.htm
spain,https://www.lavozdegalicia.es/noticia/internacional/2019/06/29/policia-italiana-detiene-capitana-watch-3/00031561789454926126145.htm
spain,https://www.lavozdegalicia.es/temas/mexico
spain,https://www.lavozdegalicia.es/temas/colombia
spain,https://www.lavozdegalicia.es/noticia/internacional/2019/06/24/estambul-vuelve-dar-espalda-erdogan/00031561374380971265145.htm
spain,https://www.lavozdegalicia.es/firmas/fernando-molezun
spain,https://www.lavozdegalicia.es/temas/adn
spain,https://www.lavozdegalicia.es/noticia/internacional/2019/06/18/escapa-colombia-diputado-opositor-venezolano-huesped-embajada-argentina/0003_201906G18P22992.htm
spain,https://www.lavozdegalicia.es/noticia/internacional/2019/06/20/iran-anuncia-derribo-dron-espia-eeuu-cerca-estrecho-ormuz/00031561019631620913738.htm
spain,https://www.lavozdegalicia.es/noticia/internacional/2019/06/28/nuevo-episodio-temblores-dispara-dudas-sobre-merkel/0003_201906G28P20991.htm
spain,http://www.lavozdegalicia.es/globalgalicia/cooperantes/
spain,https://www.lavozdegalicia.es/temas/grecia/
spain,https://www.lavozdegalicia.es/noticia/sociedad/2019/07/18/ideologia-genero-xenofobia-pegamento-ultraderecha/0003_201907G18P31991.htm
spain,https://www.lavozdegalicia.es/noticia/internacional/2019/07/17/monzon-deja-180-muertos-india-nepal-bangladesh/00031563342561306223776.htm
spain,https://www.lavozdegalicia.es/firmas/pablo-varela
spain,https://www.lavozdegalicia.es/noticia/opinion/2019/07/10/carola-rackete-dignidad-europa-juicio/0003_201907G10P14992.htm
spain,https://www.lavozdegalicia.es/noticia/internacional/2019/07/05/informe-naciones-unidas-sobre-venezuela-denunciagraves-vulneraciones-derechos-parte-regimen-maduro/00031562315997985708343.htm
spain,https://www.lavozdegalicia.es/noticia/internacional/2019/06/26/neonazi-confiesta-asesinato-politico-aleman-proinmigrantes/00031561548680762680174.htm
spain,https://www.lavozdegalicia.es/temas/guerra-civil/
spain,https://www.lavozdegalicia.es/noticia/internacional/2019/06/27/democratas-atacan-trump-inmigracion-economia-cambio-climatico/00031561630145178749969.htm
spain,https://www.lavozdegalicia.es/noticia/internacional/2019/07/03/socialista-italiano-david-maria-sassoli-presidira-parlamento-europeo-durante-dos-anos-medio/00031562152877797588252.htm
spain,https://www.lavozdegalicia.es/noticia/fugas/2019/07/12/tropicalismo-propicio-diversidad-hoy-natural/0003_201907SF12P1991.htm
spain,https://www.lavozdegalicia.es/temas/banca/675
spain,https://www.lavozdegalicia.es/firmas/elisa-alvarez-gonzalez
spain,https://www.lavozdegalicia.es/noticia/internacional/2019/06/24/oposicion-toma-alcaldia-estambul-tras-25-anos-gobierno-islamista/00031561357053426840503.htm
spain,https://www.lavozdegalicia.es/temas/angela-merkel
spain,https://www.lavozdegalicia.es/ourense/trasmiras/26
spain,https://www.farodevigo.es/gran-vigo/2019/06/21/sos-refugiados/2127359.html
spain,https://www.farodevigo.es/portada-ourense/2019/06/20/historias-refugiados-ourense-son-ejemplo/2126717.html
spain,https://www.farodevigo.es/mundo/2019/06/19/numero-desplazados-forzosos-mundo-llega/2126378.html
spain,https://www.farodevigo.es/mundo/2019/06/19/desplazados-forzosos-mundo-vuelven-aumentar/2126367.html
spain,https://www.farodevigo.es/portada-arousa/2019/06/20/inmigrante-o-refugiado-supone-riesgo/2126577.html
spain,https://www.farodevigo.es/mundo/2019/06/20/cadena-perpetua-cuatro-acusados-muerte/2127014.html
spain,https://www.farodevigo.es/mundo/2019/06/20/marie-refugiada-cuatro-anos-esperando/2127044.html
spain,https://www.farodevigo.es/mundo/2019/06/21/cadena-perpetua-cuatro-acusados-muerte/2127311.html
spain,https://www.farodevigo.es/tags/naufragio.html
spain,https://www.farodevigo.es/portada-arousa/2019/06/19/expertos-europeos-debaten-catoira-inmigracion/2126108.html
spain,https://www.farodevigo.es/multimedia/videos/cine/trailers/2019-07-10-179225-hamada.html
spain,https://www.farodevigo.es/mundo/2019/06/20/boris-johnson-jeremy-hunt-candidatos/2127167.html
spain,https://www.farodevigo.es/portada-ourense/2019/06/29/mujer-35-49-perfil-personas/2131885.html
spain,https://www.farodevigo.es/cartas/2019/06/18/cultura-encuentro/2125389.html
spain,https://www.farodevigo.es/mundo/2019/06/20/hallan-culpable-lider-secta-nxivm/2126992.html
spain,https://www.farodevigo.es/mundo/2019/07/03/error-operativo-empresa-electrica-causo/2134103.html
spain,https://www.farodevigo.es/mundo/2019/07/03/40-muertos-bombardeo-centro-inmigrantes/2133982.html
spain,https://www.farodevigo.es/portada-arousa/2019/06/20/cambridge-austria/2126582.html
spain,https://www.farodevigo.es/gran-vigo/2019/07/05/concello-destina-243000-euros-entidades/2134998.html
spain,https://www.farodevigo.es/mundo/2019/06/18/asesinato-politico-conservador-neonazi-conmociona/2125419.html
spain,https://www.farodevigo.es/mundo/2019/06/21/diputado-britanico-agrede-activista-greenpeace/2127824.html
spain,https://www.farodevigo.es/mundo/2019/06/20/dictan-141-cadenas-perpetuas-16/2127015.html
spain,https://www.farodevigo.es/mundo/2019/07/03/cuatro-heridos-tiroteo-centro-comercial/2133946.html
spain,https://www.farodevigo.es/mundo/2019/07/17/brote-ebola-congo-emergencia-internacional/2141431.html
spain,https://www.farodevigo.es/portada-arousa/2019/06/18/piso-vilagarciano-gestiona-cruz-roja/2125494.html
spain,https://www.farodevigo.es/autores/manuel-mendez.html
spain,https://www.farodevigo.es/portada-deza-tabeiros-montes/2019/07/10/lono-celebra-fiestas-honor-santa/2137538.html
spain,https://www.farodevigo.es/sociedad/2019/06/22/karen-killeen/2127996.html
spain,https://www.farodevigo.es/portada-arousa/2019/06/20/intercambio-experiencias/2126581.html
spain,https://www.farodevigo.es/autores/carmen-villar.html
spain,https://www.farodevigo.es/tags/angelina-jolie.html?p=6
spain,https://www.farodevigo.es/mundo/2019/07/05/onu-venezuela/2135203.html
spain,https://www.farodevigo.es/portada-pontevedra/2019/06/21/charla-ada-otero-marin-motivo/2127574.html
spain,https://www.farodevigo.es/visado/2019/07/12/viaje-alunizante/2138540.html
spain,https://www.farodevigo.es/sucesos/2019/07/02/detenido-coruna-joven-amenazar-cuchillo/2133523.html
spain,https://www.farodevigo.es/mundo/2019/07/07/velero-cuarenta-inmigrantes-dirige-lampedusa/2136069.html
spain,https://www.farodevigo.es/mundo/2019/06/21/turquia-cadena-perpetua-170-militares/2127308.html
spain,https://www.farodevigo.es/mundo/2019/06/27/muerte-hombre-bebe-rio-bravo/2130542.html
spain,https://www.farodevigo.es/galicia/2019/07/08/llega-primer-grupo-ninos-saharauis/2136420.html
spain,https://www.farodevigo.es/espana/2019/06/29/historico-dirigente-etarra-josu-ternera/2131698.html
spain,https://www.farodevigo.es/visado/
spain,https://www.farodevigo.es/tags/cruz-roja.html
spain,https://www.farodevigo.es/galicia/2019/06/22/defensor-pueblo-europeo-insta-ue/2127943.html
spain,https://www.farodevigo.es/tags/alcaldia-de-pontevedra.html
spain,https://www.farodevigo.es/espana/2019/06/22/cs-reconoce-pacto-pp-castilla/2127935.html
spain,https://www.farodevigo.es/galicia/ourense/celanova/
spain,https://www.farodevigo.es/galicia/2019/07/03/masteres-claves-adaptarse-demandas-manera/2133643.html
spain,https://www.farodevigo.es/espana/2019/07/05/psc-jxcat-cierran-acuerdo-gobierno/2135354.html
spain,https://www.farodevigo.es/espana/2019/07/04/sanchez-e-iglesias-reunen-martes/2134724.html
spain,https://www.farodevigo.es/galicia/2019/07/14/candidatos-presidir-tsxg-piden-medios/2139730.html
spain,https://www.farodevigo.es/galicia/2019/07/09/politica-social-apela-consenso-refrendar/2136813.html
spain,https://www.farodevigo.es/galicia/2019/07/11/medida-mes-impulsar-demografia/2138001.html
spain,https://www.farodevigo.es/galicia/2019/07/10/galicia-reclama-gobierno-traspaso-gestion/2137380.html
spain,https://www.farodevigo.es/galicia/2019/07/04/participacion-empresas-devalua-31-millones/2134258.html
spain,https://www.farodevigo.es/galicia/2019/07/04/politica-social-incorporara-teleasistencia/2134263.html
spain,https://www.farodevigo.es/galicia/2019/07/04/nino-11-anos-autor-nota/2134255.html
spain,https://www.farodevigo.es/galicia/2019/06/24/envejecimiento-impulsa-subida-35-gasto/2128943.html
spain,https://www.farodevigo.es/galicia/2019/06/23/500-agentes-ayudaran-disenar-sera/2128564.html
spain,https://www.farodevigo.es/galicia/2019/06/26/cesm-denuncia-medicos-primaria-sufren/2129940.html
spain,https://www.farodevigo.es/galicia/2019/07/05/medio-ambiente-abatio-11-jabalies/2134919.html
spain,https://www.farodevigo.es/galicia/2019/06/27/ley-gallega-crisis-demografica-preve/2130925.html
spain,https://www.farodevigo.es/galicia/2019/06/24/reactivado-concurso-ambulancias/2128942.html
spain,https://www.farodevigo.es/galicia/2019/06/22/nace-foro-atlantico-toxa-semillero/2127942.html
spain,https://www.farodevigo.es/galicia/2019/07/02/psdeg-bng-ven-ley-impulso/2133069.html
spain,https://www.farodevigo.es/galicia/2019/07/10/apple-elige-maestro-vigo-elite/2137377.html
spain,https://www.farodevigo.es/galicia/2019/07/12/ejecutivo-autonomico-transfiere-2-millones/2138598.html
spain,https://www.farodevigo.es/galicia/2019/07/08/anton-sanchez-senala-noriega-referente/2136418.html
spain,https://www.farodevigo.es/galicia/2019/07/10/ppdeg-opone-demandar-medidas-limiten/2137862.html
spain,https://www.farodevigo.es/tags/internet.html?p=11
spain,https://www.farodevigo.es/galicia/2019/06/19/personal-atencion-primaria-pide-hoy/2126015.html
spain,https://www.farodevigo.es/galicia/2019/06/28/xunta-movilizara-700-millones-ano/2131091.html
spain,https://www.farodevigo.es/galicia/2019/07/05/jacome-baltar-dejan-pasado-jactan/2134918.html
spain,https://www.farodevigo.es/galicia/2019/07/05/10400-empleados-publicos-piden-plus/2134929.html
spain,https://www.farodevigo.es/galicia/2019/07/10/gobierno-ferrol-mantiene-salario-alcalde/2137383.html
spain,https://www.farodevigo.es/galicia/2019/07/09/ecologistas-sindicatos-asociaciones-rurales-piden/2136818.html
spain,https://www.farodevigo.es/galicia/2019/07/12/vecino-padron-encadena-licencia-urbanistica/2139089.html
spain,https://www.farodevigo.es/galicia/2019/06/26/duran-reafirma-juzgado-llamar-chacha/2129943.html
spain,https://www.farodevigo.es/galicia/2019/07/12/concellos-tramitaran-permisos-ampliar-horarios/2138599.html
spain,https://www.farodevigo.es/galicia/2019/07/13/anpas-censura-permisividad-nueva-ley/2139156.html
spain,https://www.farodevigo.es/portada-deza-tabeiros-montes/2019/06/20/colegios-forcarei-soutelo-cerdedo-ganan/2126638.html
spain,https://www.farodevigo.es/galicia/2019/06/26/absuelven-joven-pego-rajoy-agredir/2129942.html
spain,https://www.farodevigo.es/galicia/2019/07/07/denuncian-primeros-30-casos-galicia/2136039.html
spain,https://www.farodevigo.es/galicia/2019/07/08/cines-galicia-pierden-espectadores/2136710.html
spain,https://www.farodevigo.es/galicia/2019/07/07/experiencia-piloto-involucrar-vecinos-lucha/2136038.html
spain,https://www.farodevigo.es/galicia/2019/06/25/gobierno-municipios-pactan-reservar-militares/2129333.html
spain,https://www.farodevigo.es/galicia/2019/07/13/postdoc-acusan-ministerio-ciencia-precariedad/2139160.html
spain,https://www.farodevigo.es/galicia/2019/07/02/verdaderos-orientadores-casa/2133074.html
spain,https://www.farodevigo.es/galicia/2019/07/01/retraso-excesivo-pagar-facturas-le/2132691.html
